,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
13107,0,FDO33,113.1518,0.08924812900000001,14.75,31,OUT013,2,0,1,1
13108,0,FDN21,161.9236,0.077290355,18.6,11,OUT017,1,2,1,1
13109,1,NCW06,192.4162,0.050096660999999994,16.2,33,OUT027,2,1,3,2
13110,2,FDI38,207.2638,0.014624135,13.35,14,OUT035,1,2,1,1
13111,2,FDC21,107.7254,0.04275079,14.599999999999998,33,OUT027,2,1,3,1
13112,1,NCS05,132.8942,0.020978072,11.5,21,OUT046,0,2,1,2
13113,1,NCN53,37.0874,0.030402657000000003,5.175,19,OUT049,0,1,1,2
13114,0,FDV40,74.8038,0.024591033999999998,17.35,20,OUT010,2,2,0,1
13115,0,FDG60,233.0616,0.061043068,20.35,11,OUT017,1,2,1,1
13116,1,NCY30,182.7976,0.025827577999999997,20.25,33,OUT027,2,1,3,2
13117,0,FDM40,141.0154,0.160261305,10.195,16,OUT045,1,2,1,1
13118,1,NCO30,183.3608,0.016404389199999998,19.5,21,OUT046,0,2,1,2
13119,2,FDK10,181.36599999999999,0.04035886,5.785,21,OUT046,0,2,1,1
13120,2,FDM36,172.7422,0.058849939000000004,11.65,16,OUT045,1,2,1,1
13121,0,FDN10,117.6124,0.046085420999999994,11.5,31,OUT013,2,0,1,1
13122,0,FDM46,93.61200000000001,0.160619486,7.365,9,OUT018,2,1,2,1
13123,0,FDX50,111.5228,0.074743226,20.1,19,OUT049,0,1,1,1
13124,0,FDP33,254.3672,0.0894533,18.7,16,OUT045,1,2,1,1
13125,0,FDO12,194.8452,0.041268371624999994,15.75,16,OUT045,1,2,1,1
13126,0,FDC28,110.4254,0.05494116,7.905,31,OUT013,2,0,1,1
13127,2,FDO31,80.796,0.02904146,6.76,16,OUT045,1,2,1,1
13128,0,FDX45,154.863,0.10483596699999999,16.75,14,OUT035,1,2,1,1
13129,0,FDV21,125.7704,0.17134893399999998,11.5,19,OUT049,0,1,1,1
13130,2,FDH04,91.0488,0.011390653999999998,6.115,19,OUT049,0,1,1,1
13131,1,NCG54,169.4106,0.079739853,12.1,31,OUT013,2,0,1,2
13132,0,FDO13,162.7526,0.061059672,7.865,21,OUT046,0,2,1,1
13133,2,FDA09,179.766,0.148643089,13.349999999999998,33,OUT027,2,1,3,1
13134,0,FDC38,133.5942,0.123186843,15.7,11,OUT017,1,2,1,1
13135,1,NCO42,144.0102,0.024655594,21.25,21,OUT046,0,2,1,2
13136,0,FDL45,123.8704,0.037746432,15.6,19,OUT049,0,1,1,1
13137,1,NCK31,52.2666,0.027025266000000003,10.895,31,OUT013,2,0,1,2
13138,0,FDM39,179.0002,0.053773114000000004,6.42,11,OUT017,1,2,1,1
13139,2,FDC22,192.482,0.228353164,6.89,20,OUT010,2,2,0,1
13140,0,FDF46,115.3834,0.093671176,7.07,21,OUT046,0,2,1,1
13141,0,FDQ37,192.0478,0.08944169,20.75,16,OUT045,1,2,1,1
13142,0,FDH41,213.4534,0.137270472,9.0,20,OUT010,2,2,0,1
13143,0,FDQ04,40.2796,0.084753606,6.4,21,OUT046,0,2,1,1
13144,1,NCQ02,189.2556,0.007196387333333333,12.599999999999998,33,OUT027,2,1,3,2
13145,2,FDJ57,187.6582,0.021469174,7.420000000000001,33,OUT027,2,1,3,1
13146,1,NCE07,140.6154,0.013150445,8.18,19,OUT049,0,1,1,2
13147,2,FDE56,60.2194,0.159062948,17.25,31,OUT013,2,0,1,1
13148,0,FDI20,209.6586,0.038623716,19.1,19,OUT049,0,1,1,1
13149,0,FDK36,49.1034,0.006956501222222221,7.09,9,OUT018,2,1,2,1
13150,2,FDP08,191.8478,0.111865695,20.5,33,OUT027,2,1,3,1
13151,2,FDF44,130.9968,0.060065869,7.17,11,OUT017,1,2,1,1
13152,1,NCU53,167.3842,0.042993634,5.485,11,OUT017,1,2,1,2
13153,0,FDF47,224.8746,0.097599775,20.85,14,OUT035,1,2,1,1
13154,0,FDS55,149.7734,0.135852194,7.02,20,OUT010,2,2,0,1
13155,0,FDZ52,110.5886,0.167504237,19.2,20,OUT010,2,2,0,1
13156,0,FDL04,105.3622,0.112379351,19.0,9,OUT018,2,1,2,1
13157,1,NCM26,152.734,0.023138823,20.5,14,OUT035,1,2,1,2
13158,0,FDX43,168.05,0.07401603929999999,5.655,19,OUT049,0,1,1,1
13159,2,FDP52,227.801,0.070801636,18.7,19,OUT049,0,1,1,1
13160,0,DRK49,41.4138,0.036016611000000004,14.15,16,OUT045,1,2,1,0
13161,0,FDE38,165.3842,0.04457004,6.52,31,OUT013,2,0,1,1
13162,0,DRF13,145.2444,0.029775731,12.1,14,OUT035,1,2,1,0
13163,0,FDK41,84.9224,0.213478694,14.3,20,OUT010,2,2,0,1
13164,0,FDJ04,120.0124,0.123849384,18.0,33,OUT027,2,1,3,1
13165,0,FDZ44,118.5808,0.038886823,8.185,9,OUT018,2,1,2,1
13166,2,FDS11,225.7088,0.055512274,7.05,31,OUT013,2,0,1,1
13167,2,FDA55,224.8088,0.05707763,17.2,19,OUT049,0,1,1,1
13168,1,NCW53,194.0162,0.030495077000000002,18.35,21,OUT046,0,2,1,2
13169,2,FDB49,99.8384,0.031596274111111114,8.299999999999999,33,OUT027,2,1,3,1
13170,2,FDD23,188.1898,0.048960915,9.5,11,OUT017,1,2,1,1
13171,1,NCV42,110.0228,0.031485703999999996,6.26,16,OUT045,1,2,1,2
13172,1,NCZ29,127.7362,0.071662195,15.0,9,OUT018,2,1,2,2
13173,2,FDQ26,58.0562,0.067815921,13.5,31,OUT013,2,0,1,1
13174,0,FDV08,40.5454,0.028756672999999996,7.35,11,OUT017,1,2,1,1
13175,0,FDC53,99.9384,0.008849431,8.68,19,OUT049,0,1,1,1
13176,0,FDV58,197.4452,0.20294826800000001,20.85,20,OUT010,2,2,0,1
13177,1,NCP02,58.3562,0.078454358,7.105000000000002,33,OUT019,0,2,0,2
13178,0,DRI37,56.8904,0.107816091,15.85,16,OUT045,1,2,1,0
13179,0,FDQ12,229.601,0.035465802000000005,12.65,19,OUT049,0,1,1,1
13180,2,FDE33,76.5644,0.049635605,19.35,21,OUT046,0,2,1,1
13181,2,FDX27,95.0436,0.11434852300000001,20.7,16,OUT045,1,2,1,1
13182,2,FDM22,51.56399999999999,0.042195095999999994,14.0,11,OUT017,1,2,1,1
13183,1,NCH30,113.88600000000001,0.117578079,17.099999999999998,33,OUT019,0,2,0,2
13184,0,FDC04,241.7854,0.045240103,15.6,11,OUT017,1,2,1,1
13185,0,FDO38,79.7986,0.072839052,17.25,21,OUT046,0,2,1,1
13186,2,FDV52,117.0466,0.12093225099999999,20.7,33,OUT027,2,1,3,1
13187,0,FDB32,94.5778,0.023433422000000002,20.6,31,OUT013,2,0,1,1
13188,0,FDV43,46.5086,0.077168705,16.0,9,OUT018,2,1,2,1
13189,0,FDI24,178.237,0.079064574,10.3,9,OUT018,2,1,2,1
13190,2,FDR40,81.7618,0.008079833,9.1,11,OUT017,1,2,1,1
13191,2,FDW02,124.5704,0.037758036,4.805,19,OUT049,0,1,1,1
13192,0,FDE44,48.4692,0.171654513,14.65,19,OUT049,0,1,1,1
13193,2,FDL38,89.4172,0.014733108,13.8,21,OUT046,0,2,1,1
13194,1,NCT54,96.0094,0.10635280611111111,8.695,20,OUT010,2,2,0,2
13195,0,DRJ39,219.7482,0.060802383,20.25,20,OUT010,2,2,0,0
13196,2,FDW55,248.6092,0.022004053,12.6,19,OUT049,0,1,1,1
13197,0,DRF13,144.5444,0.052143322,12.099999999999998,33,OUT019,0,2,0,0
13198,1,NCW17,129.5994,0.019416374,18.0,19,OUT049,0,1,1,2
13199,2,FDP13,40.448,0.134298156,8.1,14,OUT035,1,2,1,1
13200,0,FDS08,174.437,0.057193256,5.735,9,OUT018,2,1,2,1
13201,1,NCP17,62.6168,0.021579142444444442,19.35,14,OUT035,1,2,1,2
13202,1,NCO53,182.1608,0.175151361,16.2,14,OUT035,1,2,1,2
13203,0,FDH19,173.9738,0.033155576,19.35,16,OUT045,1,2,1,1
13204,0,FDJ04,119.8124,0.125156,18.0,11,OUT017,1,2,1,1
13205,2,FDG10,56.9588,0.010956306,6.63,19,OUT049,0,1,1,1
13206,2,FDA40,87.5856,0.166159652,16.0,20,OUT010,2,2,0,1
13207,2,FDI53,161.9236,0.137924102,8.895,16,OUT045,1,2,1,1
13208,2,FDU09,56.0956,0.11146995900000001,7.71,20,OUT010,2,2,0,1
13209,2,FDK60,98.3068,0.09405464,16.5,16,OUT045,1,2,1,1
13210,0,FDR43,34.819,0.16240296,18.2,11,OUT017,1,2,1,1
13211,2,FDW22,220.0114,0.030461721,9.695,11,OUT017,1,2,1,1
13212,0,DRP47,252.1382,0.235341126,15.75,20,OUT010,2,2,0,0
13213,0,DRG48,145.8102,0.024362196000000003,5.78,20,OUT010,2,2,0,0
13214,0,FDA14,146.17600000000002,0.065170902,16.1,14,OUT035,1,2,1,1
13215,2,FDU49,87.954,0.030668817999999997,19.5,31,OUT013,2,0,1,1
13216,0,FDK28,256.9646,0.065722924,5.695,16,OUT045,1,2,1,1
13217,2,FDT19,173.608,0.14504086,7.59,21,OUT046,0,2,1,1
13218,1,NCQ42,125.2678,0.039347842,20.35,16,OUT045,1,2,1,2
13219,0,FDD03,234.43,0.079968115,13.3,16,OUT045,1,2,1,1
13220,1,NCM53,108.32799999999999,0.051997608,18.75,31,OUT013,2,0,1,2
13221,1,NCX53,140.8154,0.014968132,20.1,16,OUT045,1,2,1,2
13222,0,FDV14,85.8856,0.044281997000000003,19.849999999999998,33,OUT027,2,1,3,1
13223,1,NCZ54,161.4552,0.083830905,14.65,11,OUT017,1,2,1,2
13224,0,FDB39,55.4272,0.038486905,11.6,31,OUT013,2,0,1,1
13225,0,DRC24,153.4998,0.024821278,17.85,21,OUT046,0,2,1,0
13226,0,FDY36,74.138,0.009402696,12.3,31,OUT013,2,0,1,1
13227,0,FDN01,176.637,0.0682887242,8.895,14,OUT035,1,2,1,1
13228,0,DRH25,52.7324,0.01459303,18.7,21,OUT046,0,2,1,0
13229,0,FDV08,43.8454,0.02226416655555556,7.35,21,OUT046,0,2,1,1
13230,1,NCP53,238.8906,0.032941482,14.75,19,OUT049,0,1,1,2
13231,0,FDU52,156.563,0.0622296457,7.56,20,OUT010,2,2,0,1
13232,1,NCI42,206.9954,0.010386567,18.75,16,OUT045,1,2,1,2
13233,2,FDZ14,120.3756,0.047579697000000004,7.71,14,OUT035,1,2,1,1
13234,2,FDF11,240.6538,0.017631222,10.195,21,OUT046,0,2,1,1
13235,0,FDQ13,85.7908,0.010684957,11.1,9,OUT018,2,1,2,1
13236,0,FDO32,46.606,0.20176529199999998,6.36,20,OUT010,2,2,0,1
13237,0,DRJ37,153.3024,0.061350284000000005,10.8,9,OUT018,2,1,2,0
13238,0,FDY43,168.1474,0.098402239,14.85,21,OUT046,0,2,1,1
13239,1,NCT41,153.2024,0.056306994000000006,15.7,11,OUT017,1,2,1,2
13240,1,NCV17,132.5626,0.014105020375000001,18.85,16,OUT045,1,2,1,2
13241,2,FDM04,53.2666,0.046892427,9.195000000000002,33,OUT027,2,1,3,1
13242,2,DRB48,38.3822,0.024954731,16.75,9,OUT018,2,1,2,0
13243,2,FDM24,152.8366,0.07926135299999999,6.135,31,OUT013,2,0,1,1
13244,0,FDT37,254.1014,0.035325003,14.15,19,OUT049,0,1,1,1
13245,1,NCO05,97.3384,0.077930971,7.27,20,OUT010,2,2,0,2
13246,2,FDL13,234.03,0.056318568,13.85,21,OUT046,0,2,1,1
13247,0,FDL15,152.8682,0.046898544,17.85,11,OUT017,1,2,1,1
13248,0,FDB11,223.4404,0.061095899,16.0,9,OUT018,2,1,2,1
13249,2,FDL14,156.1972,0.056306024,8.115,33,OUT019,0,2,0,1
13250,0,FDY10,114.5176,0.085911519,17.599999999999998,33,OUT019,0,2,0,1
13251,2,FDJ40,110.7912,0.049666358,13.6,19,OUT049,0,1,1,1
13252,1,NCW18,237.2248,0.05932482099999999,15.1,21,OUT046,0,2,1,2
13253,1,NCY06,129.0968,0.061133888,15.25,31,OUT013,2,0,1,2
13254,0,DRE13,85.8198,0.027817961000000002,6.28,9,OUT018,2,1,2,0
13255,2,FDA26,217.2482,0.07407035099999999,7.855,16,OUT045,1,2,1,1
13256,1,NCE19,52.8956,0.155687405,8.97,20,OUT010,2,2,0,2
13257,2,FDE33,80.2644,0.049626219000000006,19.35,14,OUT035,1,2,1,1
13258,0,DRL59,53.0298,0.021121347000000002,16.75,33,OUT027,2,1,3,0
13259,0,FDY07,45.5402,0.040626524444444444,11.8,21,OUT046,0,2,1,1
13260,2,FDF57,170.9448,0.059067021,14.5,9,OUT018,2,1,2,1
13261,2,FDM58,110.1544,0.079675335,16.85,14,OUT035,1,2,1,1
13262,0,FDP26,103.6306,0.12035047688888888,7.784999999999998,33,OUT027,2,1,3,1
13263,0,FDY32,165.021,0.129241042,7.605,21,OUT046,0,2,1,1
13264,0,FDD51,47.2744,0.1050340944,11.15,20,OUT010,2,2,0,1
13265,0,FDU22,119.4124,0.09367660400000001,12.35,9,OUT018,2,1,2,1
13266,2,FDZ49,222.0798,0.133687996,11.0,9,OUT018,2,1,2,1
13267,1,NCI42,208.0954,0.010424177,18.75,11,OUT017,1,2,1,2
13268,0,FDT04,38.1822,0.106523384,17.25,33,OUT027,2,1,3,1
13269,1,NCU41,190.4846,0.052160387999999995,18.85,16,OUT045,1,2,1,2
13270,2,FDS56,263.1252,0.038835464,5.785,16,OUT045,1,2,1,1
13271,1,NCN42,147.6418,0.014303066000000001,20.25,11,OUT017,1,2,1,2
13272,0,FDK34,238.3564,0.038526684,13.35,21,OUT046,0,2,1,1
13273,2,FDB03,240.2538,0.157718931,17.75,11,OUT017,1,2,1,1
13274,0,DRJ25,49.2692,0.150539043,14.6,14,OUT035,1,2,1,0
13275,0,FDT25,123.7072,0.050505213,7.5,33,OUT027,2,1,3,1
13276,0,FDN20,168.3474,0.026160105,19.35,31,OUT013,2,0,1,1
13277,0,FDP09,213.2902,0.033861654,19.75,31,OUT013,2,0,1,1
13278,0,FDM20,243.3144,0.067733845,10.0,33,OUT019,0,2,0,1
13279,1,NCG55,114.3176,0.039146163,16.25,21,OUT046,0,2,1,2
13280,1,NCP14,104.4306,0.11051342800000001,8.275,16,OUT045,1,2,1,2
13281,1,NCH06,245.74599999999998,0.076554385,12.3,21,OUT046,0,2,1,2
13282,2,FDV52,117.5466,0.121419594,20.7,31,OUT013,2,0,1,1
13283,1,NCL07,40.548,0.031332632,13.85,14,OUT035,1,2,1,2
13284,0,DRJ11,190.6872,0.084679095,9.5,33,OUT027,2,1,3,0
13285,0,DRO59,74.7012,0.054109186,11.8,31,OUT013,2,0,1,0
13286,2,FDW15,147.6734,0.09224886,15.35,20,OUT010,2,2,0,1
13287,1,NCQ30,121.0414,0.029066785,7.725,14,OUT035,1,2,1,2
13288,1,NCN54,75.2328,0.037339897999999996,20.349999999999998,33,OUT019,0,2,0,2
13289,2,FDY01,116.2834,0.169458887,11.799999999999999,33,OUT027,2,1,3,1
13290,2,FDX39,212.9586,0.049666762999999996,14.3,14,OUT035,1,2,1,1
13291,2,FDH53,82.6592,0.019106758,20.5,33,OUT027,2,1,3,1
13292,0,FDA57,41.648,0.039636104,18.85,14,OUT035,1,2,1,1
13293,1,NCC07,106.7964,0.040089313,19.6,20,OUT010,2,2,0,2
13294,2,FDU28,188.0214,0.093840193,19.2,31,OUT013,2,0,1,1
13295,0,FDK36,48.6034,0.012076957,7.09,20,OUT010,2,2,0,1
13296,2,FDR36,43.8454,0.12208166699999999,6.715,9,OUT018,2,1,2,1
13297,1,NCQ17,154.563,0.116910445,10.3,14,OUT035,1,2,1,2
13298,2,FDS28,55.2588,0.144274551,8.18,33,OUT019,0,2,0,1
13299,0,FDE08,148.2734,0.049419707,18.2,16,OUT045,1,2,1,1
13300,0,FDU22,120.0124,0.093296553,12.35,21,OUT046,0,2,1,1
13301,2,FDG41,109.7228,0.076717379,8.84,16,OUT045,1,2,1,1
13302,2,FDO31,77.99600000000001,0.048511068,6.76,20,OUT010,2,2,0,1
13303,0,FDM21,256.2646,0.112693192,20.2,33,OUT019,0,2,0,1
13304,0,FDU40,192.4478,0.037615546,20.85,11,OUT017,1,2,1,1
13305,0,FDV36,126.102,0.026409147,18.7,9,OUT018,2,1,2,1
13306,2,FDT10,59.2562,0.061744052,16.7,33,OUT027,2,1,3,1
13307,2,FDX38,47.8376,0.048304782000000004,10.5,16,OUT045,1,2,1,1
13308,1,NCU30,163.721,0.034705807000000005,5.11,33,OUT027,2,1,3,2
13309,1,NCV06,192.8478,0.0583912773,11.3,19,OUT049,0,1,1,2
13310,2,FDT16,261.8278,0.046939888444444446,9.895,14,OUT035,1,2,1,1
13311,1,NCP41,108.2596,0.016132205,16.599999999999998,33,OUT027,2,1,3,2
13312,0,FDZ56,168.7474,0.025882559,16.25,11,OUT017,1,2,1,1
13313,2,FDC22,191.882,0.136402598,6.89,14,OUT035,1,2,1,1
13314,2,FDU10,38.2848,0.045683383,10.1,14,OUT035,1,2,1,1
13315,2,FDS46,117.2782,0.047353168,17.6,16,OUT045,1,2,1,1
13316,2,FDO08,166.0526,0.053858987000000004,11.1,19,OUT049,0,1,1,1
13317,1,NCV42,109.8228,0.031549979,6.26,9,OUT018,2,1,2,2
13318,0,FDP33,253.9672,0.08925537300000001,18.7,14,OUT035,1,2,1,1
13319,2,FDJ12,206.5296,0.039041114,8.895,21,OUT046,0,2,1,1
13320,2,FDH04,89.0488,0.011396037,6.115,16,OUT045,1,2,1,1
13321,1,NCU54,211.127,0.098540307,8.88,31,OUT013,2,0,1,2
13322,0,FDO36,180.56599999999997,0.130411797,19.7,20,OUT010,2,2,0,1
13323,0,FDT37,255.6014,0.03509937,14.150000000000002,33,OUT027,2,1,3,1
13324,0,FDD14,186.1266,0.284224541,20.7,20,OUT010,2,2,0,1
13325,0,FDA16,220.3456,0.033913749,6.695,31,OUT013,2,0,1,1
13326,1,NCS42,92.4146,0.12153927199999999,8.6,33,OUT019,0,2,0,2
13327,0,FDP10,104.4622,0.224269298,19.0,33,OUT019,0,2,0,1
13328,2,FDQ28,152.9656,0.06052101,14.0,19,OUT049,0,1,1,1
13329,0,FDK57,119.744,0.07143791277777778,10.195,20,OUT010,2,2,0,1
13330,0,FDK02,118.244,0.112131275,12.5,31,OUT013,2,0,1,1
13331,0,FDW47,121.0414,0.04656414,15.0,9,OUT018,2,1,2,1
13332,1,NCC42,139.4838,0.045091342,15.0,9,OUT018,2,1,2,2
13333,0,FDQ37,193.9478,0.08962427699999999,20.75,9,OUT018,2,1,2,1
13334,0,FDL40,95.041,0.011613156000000001,17.7,21,OUT046,0,2,1,1
13335,0,DRE13,88.5198,0.046372660999999996,6.28,20,OUT010,2,2,0,0
13336,0,FDQ34,104.4622,0.16145695,10.849999999999998,33,OUT027,2,1,3,1
13337,1,NCB54,128.4336,0.050052711,8.76,21,OUT046,0,2,1,2
13338,0,FDS48,149.3708,0.026191759000000002,15.15,19,OUT049,0,1,1,1
13339,2,FDO15,72.1038,0.008583918000000001,16.75,16,OUT045,1,2,1,1
13340,1,NCT30,45.7718,0.080226072,9.1,31,OUT013,2,0,1,2
13341,2,FDU49,85.454,0.030545722,19.5,33,OUT027,2,1,3,1
13342,0,FDE21,115.0492,0.022944687999999998,12.8,21,OUT046,0,2,1,1
13343,0,FDS49,78.4644,0.138923761,9.0,33,OUT019,0,2,0,1
13344,0,FDT38,85.3566,0.057258817000000004,18.7,33,OUT027,2,1,3,1
13345,2,FDZ01,102.09899999999999,0.009077217,8.975,16,OUT045,1,2,1,1
13346,0,FDC41,75.767,0.116891138,15.6,14,OUT035,1,2,1,1
13347,0,DRG13,162.7526,0.062241994,17.25,20,OUT010,2,2,0,0
13348,1,NCZ42,236.8248,0.011333911,10.5,9,OUT018,2,1,2,2
13349,1,NCM07,84.9908,0.040042881,9.395,16,OUT045,1,2,1,2
13350,1,NCV17,131.1626,0.016173165,18.85,9,OUT018,2,1,2,2
13351,0,DRK39,82.325,0.042528407000000004,7.02,14,OUT035,1,2,1,0
13352,0,FDS37,114.5492,0.032074998,7.655,9,OUT018,2,1,2,1
13353,2,FDV12,96.7384,0.106583703,16.7,33,OUT019,0,2,0,1
13354,1,NCG19,235.9616,0.148536185,20.25,9,OUT018,2,1,2,2
13355,0,FDS51,62.6194,0.032153714,13.35,31,OUT013,2,0,1,1
13356,1,NCO14,43.2086,0.029643872,9.6,21,OUT046,0,2,1,2
13357,0,FDC38,133.9942,0.12249396800000001,15.7,21,OUT046,0,2,1,1
13358,0,FDN15,140.418,0.017457161199999998,17.5,21,OUT046,0,2,1,1
13359,1,NCH42,228.201,0.036506915,6.86,31,OUT013,2,0,1,2
13360,0,FDQ22,37.7822,0.029739652000000002,16.75,21,OUT046,0,2,1,1
13361,2,FDC05,195.2768,0.09870238,13.1,31,OUT013,2,0,1,1
13362,2,FDZ31,191.9504,0.113123006,15.35,31,OUT013,2,0,1,1
13363,0,DRJ23,190.1872,0.041733666,18.35,19,OUT049,0,1,1,0
13364,2,FDC52,151.2708,0.008057731,11.15,14,OUT035,1,2,1,1
13365,0,DRD12,89.5146,0.129206196,6.96,20,OUT010,2,2,0,0
13366,0,FDV55,145.7444,0.055384947999999996,17.75,11,OUT017,1,2,1,1
13367,2,FDD32,81.6276,0.040931994,17.7,21,OUT046,0,2,1,1
13368,2,FDR01,201.0742,0.05370465,5.405,19,OUT049,0,1,1,1
13369,2,FDY08,139.9838,0.299530629,9.394999999999998,33,OUT019,0,2,0,1
13370,2,FDQ45,184.9608,0.0095592895,9.5,16,OUT045,1,2,1,1
13371,0,DRN11,144.7444,0.16219103699999998,7.8500000000000005,33,OUT027,2,1,3,0
13372,1,NCS05,134.4942,0.021063527999999998,11.5,9,OUT018,2,1,2,2
13373,0,FDY32,162.921,0.129216604,7.605,14,OUT035,1,2,1,1
13374,1,NCD31,165.0526,0.015465765,12.1,16,OUT045,1,2,1,2
13375,1,NCE06,161.6894,0.09162746699999999,5.825,19,OUT049,0,1,1,2
13376,1,NCP14,102.8306,0.11028975699999999,8.275,21,OUT046,0,2,1,2
13377,1,NCF18,191.3504,0.15579704,18.349999999999998,33,OUT019,0,2,0,2
13378,0,FDF14,151.234,0.027280495,7.55,9,OUT018,2,1,2,1
13379,0,FDB22,154.9998,0.11207101400000001,8.02,11,OUT017,1,2,1,1
13380,1,NCH54,159.49200000000002,0.072782102,13.5,19,OUT049,0,1,1,2
13381,2,FDU27,49.5376,0.171444454,18.6,14,OUT035,1,2,1,1
13382,2,FDS58,158.9578,0.020904887,9.284999999999998,33,OUT027,2,1,3,1
13383,1,NCU29,144.576,0.02547263,7.685,14,OUT035,1,2,1,2
13384,2,FDJ57,186.0582,0.021555692,7.42,31,OUT013,2,0,1,1
13385,0,FDL56,86.5198,0.125976163,14.1,19,OUT049,0,1,1,1
13386,2,FDH60,195.611,0.080721764,19.7,14,OUT035,1,2,1,1
13387,0,FDN24,53.7956,0.113728834,14.1,9,OUT018,2,1,2,1
13388,0,FDD02,120.3124,0.0423816885,16.6,11,OUT017,1,2,1,1
13389,0,FDP15,258.233,0.08441738,15.2,11,OUT017,1,2,1,1
13390,0,FDB28,197.6426,0.092933158,6.615000000000001,33,OUT027,2,1,3,1
13391,0,DRC49,144.6128,0.065569288,8.67,16,OUT045,1,2,1,0
13392,1,NCG30,123.5046,0.11277876699999999,20.2,9,OUT018,2,1,2,2
13393,2,FDJ14,79.396,0.050148322,10.3,19,OUT049,0,1,1,1
13394,2,FDL52,37.0506,0.04618367599999999,6.635,16,OUT045,1,2,1,1
13395,1,NCG19,234.1616,0.147217192,20.25,33,OUT027,2,1,3,2
13396,1,NCN41,123.67299999999999,0.05219943,17.0,14,OUT035,1,2,1,2
13397,2,FDW22,223.4114,0.03026518,9.695,31,OUT013,2,0,1,1
13398,2,FDI02,112.1202,0.114469755,15.7,31,OUT013,2,0,1,1
13399,0,FDV51,165.0842,0.032604886,16.35,16,OUT045,1,2,1,1
13400,2,FDV48,79.6644,0.051616858,9.195,21,OUT046,0,2,1,1
13401,1,NCL17,141.2812,0.11867352699999999,7.39,33,OUT019,0,2,0,2
13402,0,FDP46,89.383,0.06430449811111111,15.35,16,OUT045,1,2,1,1
13403,2,FDU10,35.7848,0.045784687000000004,10.1,16,OUT045,1,2,1,1
13404,0,FDT37,256.4014,0.05903503,14.15,20,OUT010,2,2,0,1
13405,2,FDI27,46.7744,0.045977618,8.71,14,OUT035,1,2,1,1
13406,2,FDN51,261.3936,0.020946828,17.85,21,OUT046,0,2,1,1
13407,2,FDW07,87.3514,0.142661865,18.0,14,OUT035,1,2,1,1
13408,0,FDN45,223.7088,0.11828638699999999,19.35,19,OUT049,0,1,1,1
13409,0,DRN37,166.0158,0.09086047280000001,9.6,33,OUT027,2,1,3,0
13410,0,DRF48,188.1898,0.051882002999999996,5.73,19,OUT049,0,1,1,0
13411,0,FDP38,51.3008,0.056206622000000005,10.1,33,OUT019,0,2,0,1
13412,1,NCX18,196.111,0.008751398,14.150000000000002,33,OUT027,2,1,3,2
13413,0,FDK45,114.786,0.033996111,11.65,9,OUT018,2,1,2,1
13414,2,FDZ37,86.5198,0.019799238,8.1,19,OUT049,0,1,1,1
13415,0,FDS50,223.7114,0.055659189000000005,17.0,9,OUT018,2,1,2,1
13416,1,NCR54,195.71099999999998,0.090931104,16.35,9,OUT018,2,1,2,2
13417,1,NCS17,94.5436,0.080486221,18.6,14,OUT035,1,2,1,2
13418,0,FDV31,178.33700000000002,0.10671732199999999,9.8,21,OUT046,0,2,1,1
13419,0,DRE27,96.0726,0.133421019,11.85,11,OUT017,1,2,1,0
13420,0,FDN60,159.6604,0.09507889300000001,15.1,31,OUT013,2,0,1,1
13421,2,FDK26,185.12400000000002,0.032150627,5.46,31,OUT013,2,0,1,1
13422,0,FDX37,100.37,0.063286094,16.2,9,OUT018,2,1,2,1
13423,2,FDW31,197.6742,0.043158104,11.35,21,OUT046,0,2,1,1
13424,0,FDX26,183.8292,0.088166215,17.7,9,OUT018,2,1,2,1
13425,0,DRL49,142.2812,0.09879993699999999,13.150000000000002,33,OUT019,0,2,0,0
13426,2,FDU49,86.454,0.030867981,19.5,11,OUT017,1,2,1,1
13427,0,FDY58,228.7694,0.039918581,11.65,21,OUT046,0,2,1,1
13428,2,FDN03,248.6408,0.015120568000000001,9.8,16,OUT045,1,2,1,1
13429,1,NCV06,192.2478,0.0583912773,11.3,20,OUT010,2,2,0,2
13430,2,FDH53,82.7592,0.019238671000000002,20.5,16,OUT045,1,2,1,1
13431,0,FDG31,65.9826,0.038050764,12.15,9,OUT018,2,1,2,1
13432,1,NCC06,129.1336,0.027041096,19.0,16,OUT045,1,2,1,2
13433,0,FDS13,266.0884,0.124699691,6.465,19,OUT049,0,1,1,1
13434,0,FDP16,246.8802,0.039287422999999995,18.6,14,OUT035,1,2,1,1
13435,2,FDA35,121.0072,0.053792757999999996,14.85,31,OUT013,2,0,1,1
13436,0,DRP47,253.8382,0.141176075,15.75,9,OUT018,2,1,2,0
13437,2,FDY28,214.8218,0.11801561029999999,7.47,20,OUT010,2,2,0,1
13438,2,FDY20,90.9488,0.081737302,12.5,14,OUT035,1,2,1,1
13439,1,NCH30,111.486,0.067533904,17.1,11,OUT017,1,2,1,2
13440,1,NCR29,56.793,0.09566912,7.5649999999999995,33,OUT019,0,2,0,2
13441,1,NCP05,149.8024,0.018756953777777776,19.6,31,OUT013,2,0,1,2
13442,1,NCF30,124.8362,0.22103705,17.0,33,OUT019,0,2,0,2
